h5_relative_path,volume,slice_index,label0_pxl_cnt,label1_pxl_cnt,label2_pxl_cnt,whole_tumor_pixels,has_tumor,eligible_br_lora_slice,image_channel,image_channel_index,label_rule,image_role,source_cohort,downstream_split
volume_278_slice_86.h5,278,86,1509,1054,0,2563,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_87.h5,278,87,1528,1020,0,2548,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_88.h5,278,88,1529,1010,0,2539,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_89.h5,278,89,1533,983,0,2516,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_90.h5,278,90,1680,949,0,2629,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_91.h5,278,91,1663,879,0,2542,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_92.h5,278,92,1636,823,0,2459,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_93.h5,278,93,1614,731,0,2345,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_94.h5,278,94,1585,644,0,2229,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_95.h5,278,95,1548,582,0,2130,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_96.h5,278,96,1509,522,0,2031,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_97.h5,278,97,1390,475,0,1865,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_98.h5,278,98,1285,429,0,1714,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_99.h5,278,99,1204,396,0,1600,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_100.h5,278,100,1119,336,0,1455,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_101.h5,278,101,918,321,0,1239,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_102.h5,278,102,793,293,0,1086,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_103.h5,278,103,668,243,0,911,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_104.h5,278,104,475,185,0,660,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_105.h5,278,105,44,132,0,176,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_106.h5,278,106,23,52,0,75,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_107.h5,278,107,8,17,0,25,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_108.h5,278,108,0,3,0,3,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_109.h5,278,109,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_110.h5,278,110,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_111.h5,278,111,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_112.h5,278,112,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_113.h5,278,113,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_114.h5,278,114,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_115.h5,278,115,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_116.h5,278,116,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_117.h5,278,117,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_118.h5,278,118,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_119.h5,278,119,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_120.h5,278,120,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_121.h5,278,121,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_122.h5,278,122,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_123.h5,278,123,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_124.h5,278,124,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_125.h5,278,125,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_126.h5,278,126,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_127.h5,278,127,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_128.h5,278,128,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_129.h5,278,129,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_130.h5,278,130,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_131.h5,278,131,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_132.h5,278,132,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_133.h5,278,133,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_134.h5,278,134,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_135.h5,278,135,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_136.h5,278,136,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_137.h5,278,137,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_138.h5,278,138,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_139.h5,278,139,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_140.h5,278,140,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_141.h5,278,141,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_142.h5,278,142,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_143.h5,278,143,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_144.h5,278,144,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_145.h5,278,145,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_146.h5,278,146,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_147.h5,278,147,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_148.h5,278,148,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_149.h5,278,149,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_150.h5,278,150,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_151.h5,278,151,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_152.h5,278,152,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_153.h5,278,153,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_154.h5,278,154,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_0.h5,300,0,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_1.h5,300,1,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_2.h5,300,2,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_3.h5,300,3,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_4.h5,300,4,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_5.h5,300,5,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_6.h5,300,6,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_7.h5,300,7,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_8.h5,300,8,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_9.h5,300,9,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_10.h5,300,10,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_11.h5,300,11,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_12.h5,300,12,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_13.h5,300,13,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_14.h5,300,14,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_15.h5,300,15,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_16.h5,300,16,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_17.h5,300,17,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_18.h5,300,18,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_19.h5,300,19,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_20.h5,300,20,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_21.h5,300,21,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_22.h5,300,22,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_23.h5,300,23,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_24.h5,300,24,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_25.h5,300,25,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_26.h5,300,26,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_27.h5,300,27,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_28.h5,300,28,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_29.h5,300,29,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_30.h5,300,30,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_31.h5,300,31,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_32.h5,300,32,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_33.h5,300,33,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_34.h5,300,34,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_35.h5,300,35,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_36.h5,300,36,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_37.h5,300,37,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_38.h5,300,38,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_39.h5,300,39,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_40.h5,300,40,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_41.h5,300,41,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_42.h5,300,42,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_43.h5,300,43,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_44.h5,300,44,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_45.h5,300,45,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_46.h5,300,46,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_47.h5,300,47,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_48.h5,300,48,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_49.h5,300,49,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_50.h5,300,50,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_51.h5,300,51,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_52.h5,300,52,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_53.h5,300,53,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_54.h5,300,54,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_55.h5,300,55,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_56.h5,300,56,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_57.h5,300,57,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_58.h5,300,58,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_59.h5,300,59,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_60.h5,300,60,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_61.h5,300,61,0,5,0,5,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_62.h5,300,62,0,15,0,15,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_63.h5,300,63,0,27,0,27,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_64.h5,300,64,0,36,0,36,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_65.h5,300,65,0,46,0,46,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_66.h5,300,66,0,61,0,61,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_67.h5,300,67,0,77,0,77,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_68.h5,300,68,0,101,0,101,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_69.h5,300,69,0,127,0,127,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_70.h5,300,70,0,162,0,162,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_71.h5,300,71,0,223,0,223,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_72.h5,300,72,0,260,0,260,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_73.h5,300,73,0,319,0,319,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_74.h5,300,74,0,343,0,343,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_75.h5,300,75,0,476,0,476,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_76.h5,300,76,0,576,0,576,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_77.h5,300,77,0,717,0,717,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_78.h5,300,78,27,808,0,835,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_79.h5,300,79,49,1048,0,1097,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_80.h5,300,80,67,1199,0,1266,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_81.h5,300,81,311,1061,0,1372,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_82.h5,300,82,332,1161,0,1493,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_83.h5,300,83,528,1126,0,1654,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_84.h5,300,84,730,944,0,1674,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_85.h5,300,85,820,959,0,1779,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_86.h5,300,86,955,925,0,1880,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_87.h5,300,87,1156,734,1,1891,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_88.h5,300,88,1278,603,0,1881,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_89.h5,300,89,1509,469,0,1978,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_90.h5,300,90,1792,381,0,2173,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_91.h5,300,91,1793,393,0,2186,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_92.h5,300,92,1780,467,0,2247,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_300_slice_93.h5,300,93,1938,369,0,2307,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
